id_student,code_module,code_presentation,final_result,risk_label,total_clicks,avg_score,assessment_completion_rate,predicted_dt,predicted_logreg
686596,BBB,2014J,Fail,1,434.0,56.25,1.0,1,1
628777,EEE,2014B,Pass,0,877.0,74.25,1.0,0,0
489929,CCC,2014B,Pass,0,1998.0,76.2,1.0,0,0
474508,DDD,2013J,Withdrawn,1,866.0,63.5,1.0,1,1
239459,DDD,2014B,Pass,0,2330.0,75.5,1.0,0,0
583348,DDD,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
606182,CCC,2014J,Withdrawn,1,29.0,0.0,0.0,1,1
605920,GGG,2013J,Pass,0,661.0,82.375,1.0,0,0
542394,DDD,2013B,Withdrawn,1,305.0,54.333333333333336,1.0,1,1
590466,FFF,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
628347,DDD,2014B,Pass,0,691.0,73.0,1.0,0,0
589300,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
575559,GGG,2013J,Distinction,0,686.0,82.22222222222223,1.0,0,0
654258,CCC,2014J,Withdrawn,1,6.0,0.0,0.0,1,1
532869,BBB,2013J,Pass,0,714.0,87.81818181818181,1.0,0,0
478238,DDD,2013J,Distinction,0,1335.0,88.16666666666667,0.3333333333333333,0,0
582301,BBB,2013J,Fail,1,336.0,72.875,1.0,0,0
632605,BBB,2014J,Fail,1,1343.0,1.0,1.0,0,1
610312,FFF,2013J,Pass,0,5839.0,86.08333333333333,1.0,0,0
2698535,EEE,2013J,Pass,0,3455.0,54.25,1.0,0,0
592657,CCC,2014J,Withdrawn,1,751.0,56.0,1.0,1,1
59275,DDD,2013J,Fail,1,522.0,52.5,1.0,1,1
315730,DDD,2013J,Pass,0,1753.0,80.0,1.0,0,0
653248,EEE,2014J,Withdrawn,1,1275.0,77.0,1.0,1,1
606435,GGG,2013J,Pass,0,248.0,82.33333333333333,1.0,0,0
569672,GGG,2014J,Pass,0,265.0,80.83333333333333,1.0,0,0
879295,DDD,2014B,Distinction,0,251.0,51.71428571428572,1.0,0,1
634737,CCC,2014B,Withdrawn,1,146.0,20.0,1.0,1,1
2051809,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
579283,EEE,2014J,Distinction,0,3104.0,96.5,1.0,0,0
636467,EEE,2014J,Pass,0,1888.0,83.75,1.0,0,0
514277,DDD,2014J,Distinction,0,296.0,90.28571428571428,1.0,0,0
133531,BBB,2013B,Fail,1,0.0,0.0,0.0,1,1
246060,EEE,2013J,Distinction,0,1486.0,99.75,1.0,0,0
620490,GGG,2014B,Pass,0,254.0,62.77777777777778,1.0,0,0
675539,DDD,2014J,Pass,0,1576.0,83.14285714285714,1.0,0,0
351271,BBB,2013B,Pass,0,911.0,82.2,1.0,0,0
504700,FFF,2014B,Withdrawn,1,2.0,0.0,0.0,1,1
364527,BBB,2014J,Pass,0,362.0,82.8,1.0,0,0
655625,GGG,2014J,Fail,1,8.0,0.0,0.0,1,1
575983,FFF,2014J,Withdrawn,1,279.0,0.0,0.0,1,1
350398,DDD,2013B,Withdrawn,1,710.0,71.0,1.0,1,1
363110,BBB,2014B,Pass,0,214.0,68.2,1.0,0,0
614973,FFF,2014B,Fail,1,307.0,58.5,1.0,1,1
637246,GGG,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
650575,EEE,2014J,Fail,1,1805.0,91.0,1.0,0,0
503170,DDD,2013B,Fail,1,2039.0,55.90909090909091,1.0,0,0
562758,DDD,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
2641155,AAA,2013J,Pass,0,4109.0,79.2,1.0,0,0
578303,DDD,2013J,Pass,0,1128.0,74.28571428571429,1.0,0,0
564702,FFF,2013J,Pass,0,3196.0,73.83333333333333,1.0,0,0
193803,FFF,2013B,Withdrawn,1,5.0,0.0,0.0,1,1
649255,EEE,2014J,Distinction,0,4893.0,94.0,1.0,0,0
605372,FFF,2013J,Fail,1,103.0,0.0,0.0,1,1
593438,GGG,2013J,Fail,1,118.0,53.333333333333336,1.0,1,1
545127,DDD,2014J,Withdrawn,1,5.0,0.0,0.0,1,1
79403,AAA,2014J,Withdrawn,1,1782.0,60.66666666666666,1.0,1,1
634114,FFF,2014J,Fail,1,387.0,70.66666666666667,0.0,0,1
651544,BBB,2014J,Pass,0,925.0,56.2,1.0,0,0
546019,BBB,2013B,Fail,1,170.0,68.0,1.0,1,1
654392,BBB,2014J,Withdrawn,1,1166.0,90.33333333333331,1.0,1,1
521377,FFF,2013B,Withdrawn,1,228.0,82.0,1.0,1,1
606143,AAA,2013J,Fail,1,406.0,66.0,1.0,1,1
336362,FFF,2013B,Fail,1,709.0,74.66666666666667,1.0,1,1
102067,BBB,2014J,Withdrawn,1,67.0,100.0,1.0,1,1
574988,GGG,2013J,Pass,0,1721.0,90.44444444444444,1.0,0,0
488136,FFF,2013J,Withdrawn,1,208.0,77.0,1.0,1,1
623826,DDD,2014B,Distinction,0,1085.0,88.85714285714286,1.0,0,0
418201,FFF,2014J,Fail,1,2558.0,84.5,1.0,1,1
632637,CCC,2014J,Fail,1,549.0,48.71428571428572,1.0,1,1
529486,FFF,2013B,Pass,0,4169.0,73.66666666666667,1.0,0,0
138289,BBB,2013J,Fail,1,575.0,79.54545454545455,1.0,0,0
1943681,FFF,2013J,Withdrawn,1,104.0,0.0,0.0,1,1
2603027,FFF,2014J,Pass,0,6019.0,82.75,1.0,0,0
2439239,CCC,2014J,Withdrawn,1,393.0,49.0,1.0,1,1
260639,DDD,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
594869,DDD,2013J,Fail,1,1123.0,69.8,1.0,1,1
407374,DDD,2013J,Distinction,0,1605.0,91.14285714285714,1.0,0,0
2475034,BBB,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
581716,EEE,2013J,Pass,0,1109.0,81.25,1.0,0,0
539385,BBB,2013B,Pass,0,672.0,76.72727272727273,1.0,0,0
1864697,BBB,2014B,Distinction,0,3270.0,95.5,1.0,0,0
633328,FFF,2014B,Pass,0,4632.0,83.41666666666667,1.0,0,0
681798,BBB,2014J,Pass,0,1009.0,65.8,1.0,0,0
2418877,BBB,2013B,Withdrawn,1,582.0,84.33333333333333,1.0,1,1
604854,DDD,2013J,Pass,0,927.0,79.14285714285714,1.0,0,0
589377,GGG,2013J,Distinction,0,439.0,92.33333333333331,1.0,0,0
257970,FFF,2013J,Withdrawn,1,15.0,0.0,0.0,1,1
677206,FFF,2014J,Pass,0,3301.0,70.33333333333333,1.0,0,0
424637,BBB,2013J,Fail,1,173.0,82.42857142857143,1.0,0,0
532441,GGG,2014B,Withdrawn,1,206.0,63.5,1.0,1,1
681235,CCC,2014J,Pass,0,1144.0,62.11111111111112,1.0,0,0
117071,BBB,2013B,Fail,1,74.0,73.0,1.0,1,1
630449,CCC,2014B,Fail,1,922.0,62.5,1.0,0,0
538040,EEE,2013J,Fail,1,1346.0,86.66666666666667,1.0,1,1
557655,FFF,2013J,Pass,0,3265.0,80.58333333333333,1.0,0,0
608747,FFF,2013J,Pass,0,3265.0,76.75,1.0,0,0
501960,DDD,2013B,Pass,0,958.0,63.35714285714285,1.0,0,0
622482,GGG,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
593373,DDD,2014J,Pass,0,333.0,73.28571428571429,1.0,0,0
2556345,DDD,2013J,Fail,1,1005.0,75.33333333333333,1.0,1,0
595130,BBB,2014J,Pass,0,372.0,60.6,1.0,0,0
680025,DDD,2014J,Pass,0,671.0,72.57142857142857,1.0,0,0
532744,CCC,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
126088,FFF,2013B,Fail,1,1140.0,37.8,1.0,1,1
2677135,GGG,2014B,Pass,0,419.0,89.44444444444444,1.0,0,0
2301511,DDD,2014B,Fail,1,1112.0,56.0,1.0,1,1
167123,DDD,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
628038,FFF,2014B,Fail,1,1523.0,60.25,1.0,1,1
126322,BBB,2013B,Pass,0,526.0,84.14285714285714,0.7142857142857143,0,0
653551,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
640443,CCC,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
539219,FFF,2013B,Fail,1,284.0,66.0,1.0,1,1
646481,CCC,2014J,Pass,0,1487.0,84.33333333333333,1.0,0,0
618981,BBB,2014B,Pass,0,950.0,60.6,1.0,0,0
644246,CCC,2014J,Distinction,0,4036.0,94.0,1.0,0,0
483108,CCC,2014J,Fail,1,754.0,73.5,1.0,1,1
631699,CCC,2014B,Distinction,0,871.0,91.77777777777776,1.0,0,0
682242,DDD,2014J,Fail,1,0.0,0.0,0.0,1,1
652625,FFF,2014J,Distinction,0,4598.0,95.33333333333331,1.0,0,0
530669,BBB,2013B,Pass,0,2656.0,49.22222222222222,1.0,0,0
574078,FFF,2013J,Pass,0,2824.0,71.58333333333333,1.0,0,0
508848,CCC,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
679258,GGG,2014J,Fail,1,0.0,0.0,0.0,1,1
528971,DDD,2013J,Fail,1,2120.0,52.5,1.0,0,0
549909,GGG,2013J,Distinction,0,787.0,70.71428571428571,1.0,0,0
560067,FFF,2013B,Fail,1,858.0,72.5,1.0,1,1
653887,CCC,2014J,Withdrawn,1,643.0,58.0,1.0,1,1
565582,BBB,2013J,Pass,0,251.0,74.81818181818181,1.0,0,0
2103305,BBB,2014J,Withdrawn,1,214.0,72.5,1.0,1,1
2602338,AAA,2014J,Fail,1,816.0,72.5,1.0,1,1
554766,BBB,2014B,Withdrawn,1,1.0,0.0,0.0,1,1
118532,FFF,2013B,Pass,0,4531.0,86.41666666666667,1.0,0,0
587976,FFF,2013J,Withdrawn,1,499.0,55.0,1.0,1,1
351290,BBB,2013B,Pass,0,624.0,76.54545454545455,1.0,0,0
689711,GGG,2014J,Fail,1,171.0,55.0,1.0,1,1
547466,BBB,2013B,Pass,0,597.0,69.0909090909091,1.0,0,0
2599883,CCC,2014J,Distinction,0,1749.0,96.88888888888889,1.0,0,0
1884024,FFF,2014B,Fail,1,206.0,74.0,1.0,1,1
68107,FFF,2013J,Pass,0,4255.0,88.0,1.0,0,0
579172,DDD,2014J,Fail,1,2635.0,64.16666666666667,1.0,0,0
469887,CCC,2014J,Fail,1,926.0,56.0,1.0,1,1
35001,GGG,2013J,Fail,1,77.0,75.0,1.0,1,1
697461,EEE,2014J,Distinction,0,6964.0,93.25,1.0,0,0
384331,FFF,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
2698257,AAA,2013J,Pass,0,758.0,67.8,1.0,0,0
385947,DDD,2014B,Withdrawn,1,506.0,86.0,1.0,1,1
589048,GGG,2013J,Fail,1,532.0,77.5,1.0,1,1
581038,BBB,2013J,Fail,1,719.0,80.75,1.0,1,1
268817,DDD,2013J,Withdrawn,1,958.0,76.0,1.0,1,1
628686,EEE,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
626040,DDD,2014B,Fail,1,430.0,54.0,1.0,1,1
606422,BBB,2013J,Pass,0,576.0,80.36363636363636,1.0,0,0
594776,BBB,2013J,Pass,0,1127.0,85.0,1.0,0,0
492247,BBB,2013J,Withdrawn,1,25.0,0.0,0.0,1,1
575703,CCC,2014B,Withdrawn,1,199.0,0.0,0.0,1,1
567213,FFF,2014J,Withdrawn,1,40.0,0.0,0.0,1,1
266331,BBB,2013J,Distinction,0,1113.0,89.81818181818181,1.0,0,0
590835,GGG,2013J,Fail,1,18.0,0.0,0.0,1,1
124304,EEE,2014J,Pass,0,1995.0,90.0,1.0,0,0
617699,DDD,2014B,Pass,0,2043.0,75.71428571428571,1.0,0,0
550348,DDD,2013B,Fail,1,330.0,31.75,1.0,1,1
680222,CCC,2014J,Withdrawn,1,213.0,0.0,1.0,1,1
588293,DDD,2013J,Pass,0,1629.0,66.57142857142857,1.0,0,0
625581,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
593136,FFF,2014J,Pass,0,3999.0,76.0,1.0,0,0
574570,FFF,2013J,Pass,0,3030.0,78.08333333333333,1.0,0,0
536843,FFF,2013B,Fail,1,536.0,42.25,1.0,1,1
696044,EEE,2014J,Fail,1,341.0,87.0,1.0,1,1
496491,FFF,2013B,Distinction,0,5451.0,87.16666666666667,1.0,0,0
586550,CCC,2014J,Withdrawn,1,55.0,83.5,1.0,1,1
589582,DDD,2013J,Withdrawn,1,650.0,56.66666666666666,1.0,1,1
93925,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
623917,FFF,2014B,Withdrawn,1,43.0,0.0,0.0,1,1
488758,FFF,2014B,Fail,1,134.0,52.0,1.0,1,1
587911,CCC,2014B,Pass,0,1483.0,85.77777777777777,1.0,0,0
629342,CCC,2014B,Withdrawn,1,1831.0,60.16666666666666,1.0,1,1
367535,BBB,2014B,Pass,0,560.0,67.9090909090909,1.0,0,0
2056486,FFF,2013J,Pass,0,4399.0,81.66666666666667,1.0,0,0
625476,CCC,2014B,Withdrawn,1,1796.0,68.0,1.0,1,1
484816,DDD,2013B,Fail,1,396.0,75.75,1.0,1,1
687686,CCC,2014J,Pass,0,1102.0,93.44444444444444,1.0,0,0
615112,EEE,2014B,Fail,1,108.0,0.0,0.0,1,1
610603,DDD,2013J,Pass,0,538.0,67.2,1.0,1,1
649110,BBB,2014J,Pass,0,1649.0,79.2,1.0,0,0
674997,DDD,2014J,Fail,1,645.0,66.0,1.0,1,1
535460,FFF,2013B,Fail,1,1405.0,68.0,1.0,1,1
600845,BBB,2013J,Fail,1,6.0,69.0,1.0,1,1
689178,BBB,2014J,Fail,1,328.0,81.0,1.0,1,1
2626410,BBB,2014B,Fail,1,103.0,62.8,0.0,1,1
550026,FFF,2013B,Pass,0,1307.0,88.0,1.0,0,0
2622634,FFF,2014J,Withdrawn,1,17.0,0.0,0.0,1,1
642066,EEE,2014J,Fail,1,355.0,56.66666666666666,1.0,1,1
632856,DDD,2014B,Withdrawn,1,359.0,50.66666666666666,1.0,1,1
2326475,FFF,2013J,Pass,0,1669.0,61.833333333333336,1.0,1,0
610545,BBB,2014J,Pass,0,1438.0,75.8,1.0,0,0
2688166,AAA,2014J,Pass,0,680.0,59.5,1.0,0,0
521957,BBB,2013J,Withdrawn,1,173.0,59.16666666666666,1.0,1,1
599840,BBB,2013J,Fail,1,356.0,72.72727272727273,1.0,0,0
917586,CCC,2014B,Distinction,0,1588.0,94.44444444444444,1.0,0,0
2697921,FFF,2013J,Fail,1,2319.0,70.91666666666667,1.0,0,0
570871,DDD,2013J,Pass,0,1607.0,69.33333333333333,1.0,0,0
614879,DDD,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
473102,FFF,2013B,Withdrawn,1,1615.0,44.2,1.0,1,1
606828,CCC,2014B,Fail,1,76.0,0.0,0.0,1,1
697314,GGG,2014J,Pass,0,616.0,90.0,1.0,0,0
642528,GGG,2014J,Pass,0,956.0,73.88888888888889,1.0,0,0
1970390,AAA,2013J,Withdrawn,1,11139.0,83.6,1.0,0,0
542472,BBB,2013J,Fail,1,7.0,0.0,0.0,1,1
2551797,AAA,2014J,Pass,0,694.0,63.2,1.0,0,0
593617,FFF,2013J,Withdrawn,1,118.0,78.0,1.0,1,1
479860,FFF,2013B,Pass,0,8961.0,80.33333333333333,1.0,0,0
572128,FFF,2013J,Withdrawn,1,187.0,66.0,1.0,1,1
571129,CCC,2014B,Distinction,0,7140.0,98.66666666666669,1.0,0,0
2442423,EEE,2014J,Pass,0,478.0,84.33333333333333,1.0,0,0
634869,EEE,2014B,Pass,0,1165.0,74.75,1.0,0,0
610684,CCC,2014J,Withdrawn,1,338.0,11.0,1.0,1,1
420867,FFF,2013J,Pass,0,2309.0,81.16666666666667,1.0,0,0
505244,FFF,2013B,Withdrawn,1,13.0,0.0,0.0,1,1
606724,EEE,2013J,Pass,0,1571.0,93.0,1.0,0,0
607387,GGG,2014J,Distinction,0,493.0,77.0,1.0,0,0
577371,FFF,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
655414,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
601213,FFF,2013J,Distinction,0,2955.0,92.83333333333331,1.0,0,0
482556,BBB,2013J,Withdrawn,1,76.0,0.0,0.0,1,1
2668550,CCC,2014B,Fail,1,419.0,46.333333333333336,1.0,1,1
618590,CCC,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
557608,CCC,2014J,Withdrawn,1,264.0,61.333333333333336,1.0,1,1
339481,DDD,2013B,Fail,1,817.0,38.22222222222222,1.0,1,1
75399,BBB,2013B,Pass,0,489.0,72.9,1.0,0,0
679726,BBB,2014J,Withdrawn,1,25.0,0.0,0.0,1,1
1031884,CCC,2014J,Distinction,0,1717.0,92.77777777777776,1.0,0,0
592658,DDD,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
572898,BBB,2013J,Distinction,0,639.0,88.2,1.0,0,0
647791,EEE,2014J,Withdrawn,1,36.0,0.0,0.0,1,1
2476144,BBB,2014B,Pass,0,656.0,65.0,1.0,0,0
653062,CCC,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
395010,FFF,2013B,Withdrawn,1,109.0,0.0,0.0,1,1
638504,CCC,2014J,Withdrawn,1,339.0,22.0,1.0,1,1
2516939,DDD,2014J,Distinction,0,898.0,78.71428571428571,1.0,0,0
594851,CCC,2014B,Fail,1,0.0,0.0,0.0,1,1
540918,BBB,2013B,Withdrawn,1,152.0,55.0,1.0,1,1
632135,CCC,2014B,Withdrawn,1,153.0,67.33333333333333,1.0,1,1
118668,FFF,2013B,Pass,0,3249.0,78.83333333333333,1.0,0,0
645319,EEE,2014J,Pass,0,2417.0,93.25,1.0,0,0
543571,CCC,2014B,Withdrawn,1,37.0,0.0,0.0,1,1
564460,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
646455,BBB,2014J,Withdrawn,1,1.0,0.0,0.0,1,1
2635505,BBB,2013B,Pass,0,458.0,73.0,1.0,0,0
600860,FFF,2013J,Pass,0,7369.0,85.08333333333333,1.0,0,0
647964,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
612039,GGG,2014B,Distinction,0,428.0,56.888888888888886,1.0,0,0
610494,BBB,2014J,Withdrawn,1,85.0,1.0,1.0,1,1
2499307,DDD,2013B,Fail,1,1214.0,58.18181818181818,1.0,0,0
384999,DDD,2013J,Withdrawn,1,1135.0,76.0,1.0,1,1
677459,CCC,2014J,Pass,0,2095.0,63.11111111111112,1.0,0,0
434573,EEE,2013J,Fail,1,6.0,0.0,0.0,1,1
695201,DDD,2014J,Pass,0,456.0,76.0,1.0,0,0
2487990,EEE,2013J,Pass,0,1639.0,89.0,1.0,0,0
652054,EEE,2014J,Pass,0,1763.0,90.0,1.0,0,0
695668,EEE,2014J,Distinction,0,1750.0,90.0,1.0,0,0
646589,DDD,2014J,Fail,1,381.0,39.285714285714285,1.0,1,0
617225,BBB,2014B,Pass,0,8706.0,90.9090909090909,1.0,0,0
549769,CCC,2014J,Withdrawn,1,1483.0,60.2,1.0,1,1
592206,FFF,2013J,Fail,1,1566.0,77.66666666666667,1.0,1,1
692603,DDD,2014J,Distinction,0,659.0,90.0,1.0,0,0
551702,BBB,2013B,Withdrawn,1,269.0,72.5,1.0,0,0
483934,DDD,2013J,Fail,1,262.0,53.71428571428572,1.0,0,1
512805,BBB,2013B,Fail,1,379.0,73.0,1.0,0,0
574028,FFF,2014B,Pass,0,4350.0,77.33333333333333,1.0,0,0
676546,AAA,2014J,Withdrawn,1,321.0,74.0,1.0,1,1
2470326,CCC,2014J,Fail,1,678.0,7.5,1.0,1,1
324447,FFF,2013B,Pass,0,3346.0,89.16666666666667,1.0,0,0
331156,BBB,2014B,Pass,0,37.0,49.833333333333336,1.0,1,1
574586,CCC,2014J,Withdrawn,1,759.0,70.0,1.0,1,1
625185,BBB,2014B,Pass,0,661.0,91.5,1.0,0,0
549636,CCC,2014B,Withdrawn,1,1071.0,75.0,1.0,1,1
2597543,BBB,2014B,Pass,0,626.0,71.45454545454545,1.0,0,0
380662,DDD,2013J,Pass,0,519.0,62.85714285714285,1.0,0,0
587294,FFF,2013J,Pass,0,6305.0,77.08333333333333,1.0,0,0
629245,BBB,2014J,Pass,0,1847.0,47.2,1.0,0,0
569994,FFF,2013J,Fail,1,521.0,82.0,1.0,1,1
697253,EEE,2014J,Pass,0,1311.0,73.25,1.0,0,0
116763,DDD,2014B,Withdrawn,1,115.0,79.0,1.0,1,1
634785,GGG,2014J,Withdrawn,1,73.0,0.0,0.0,1,1
344740,EEE,2014J,Distinction,0,6424.0,89.0,1.0,0,0
631715,FFF,2014J,Distinction,0,3154.0,91.66666666666669,1.0,0,0
620658,DDD,2014B,Pass,0,701.0,73.2,1.0,0,0
629619,BBB,2014B,Pass,0,561.0,84.63636363636364,1.0,0,0
119471,BBB,2014B,Fail,1,592.0,67.36363636363636,1.0,0,0
578943,DDD,2013J,Pass,0,3537.0,82.71428571428571,1.0,0,0
87107,DDD,2013B,Pass,0,861.0,68.42857142857143,1.0,0,0
373848,BBB,2013J,Pass,0,562.0,79.9090909090909,1.0,0,0
622618,GGG,2014B,Fail,1,27.0,0.0,0.0,1,1
2388623,CCC,2014J,Fail,1,632.0,44.55555555555556,1.0,1,1
694458,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
650923,FFF,2014J,Pass,0,1410.0,80.58333333333333,1.0,0,0
679568,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
582309,GGG,2013J,Withdrawn,1,40.0,65.0,1.0,1,1
465719,FFF,2013B,Fail,1,15.0,0.0,0.0,1,1
545247,BBB,2013J,Fail,1,0.0,0.0,0.0,1,1
549537,FFF,2013B,Pass,0,3072.0,78.33333333333333,1.0,0,0
678628,FFF,2014J,Pass,0,2293.0,82.25,1.0,0,0
436044,FFF,2013J,Fail,1,497.0,67.33333333333333,1.0,1,1
502207,DDD,2013J,Withdrawn,1,121.0,0.0,0.0,1,1
600648,DDD,2013J,Withdrawn,1,661.0,68.0,1.0,1,1
677049,EEE,2014J,Fail,1,112.0,67.5,1.0,1,1
579038,FFF,2013J,Pass,0,4643.0,73.58333333333333,1.0,0,0
259951,DDD,2013J,Pass,0,283.0,53.5,1.0,0,1
2365009,DDD,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
513093,BBB,2013B,Pass,0,3332.0,81.72727272727273,1.0,0,0
1446954,DDD,2013B,Fail,1,1162.0,75.75,1.0,1,1
583873,BBB,2013J,Pass,0,1412.0,90.3,1.0,0,0
304240,FFF,2013J,Pass,0,1117.0,82.33333333333333,1.0,0,0
437303,FFF,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
400632,FFF,2013B,Pass,0,2871.0,85.16666666666667,1.0,0,0
554470,CCC,2014B,Withdrawn,1,263.0,20.0,1.0,1,1
543417,CCC,2014J,Withdrawn,1,31.0,32.0,1.0,1,1
654563,FFF,2014J,Withdrawn,1,1355.0,88.0,1.0,1,1
626629,GGG,2014B,Fail,1,332.0,81.88888888888889,1.0,0,0
649090,DDD,2014J,Pass,0,354.0,80.28571428571429,1.0,0,0
559706,DDD,2013B,Pass,0,1383.0,80.07142857142857,1.0,0,0
587641,DDD,2013J,Pass,0,918.0,74.42857142857143,1.0,0,0
679037,EEE,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
679509,FFF,2014J,Pass,0,2313.0,82.58333333333333,1.0,0,0
128965,DDD,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
77995,FFF,2014J,Pass,0,897.0,73.36363636363636,1.0,0,0
606719,DDD,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
2561862,FFF,2014B,Distinction,0,5510.0,88.08333333333333,1.0,0,0
230081,BBB,2013J,Pass,0,727.0,80.54545454545455,1.0,0,0
568084,FFF,2013J,Pass,0,3180.0,91.33333333333331,1.0,0,0
144959,FFF,2014J,Withdrawn,1,452.0,70.66666666666667,1.0,1,1
561519,FFF,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
1926542,BBB,2014J,Pass,0,320.0,59.2,1.0,0,0
626675,GGG,2014B,Fail,1,109.0,75.33333333333333,1.0,1,1
598303,DDD,2014J,Fail,1,289.0,52.2,1.0,1,1
625709,BBB,2014J,Fail,1,81.0,86.5,1.0,1,1
258035,BBB,2013J,Distinction,0,1948.0,83.72727272727273,1.0,0,0
598923,GGG,2013J,Fail,1,9.0,56.5,1.0,1,1
631610,BBB,2014B,Withdrawn,1,132.0,80.75,1.0,1,1
96945,DDD,2013B,Withdrawn,1,9.0,0.0,0.0,1,1
2583997,FFF,2014B,Fail,1,20.0,40.0,1.0,1,1
657099,BBB,2014J,Fail,1,112.0,35.0,1.0,1,1
2581654,FFF,2014B,Pass,0,1755.0,85.91666666666667,1.0,0,0
1747892,BBB,2013B,Distinction,0,2233.0,82.27272727272727,1.0,0,0
682302,GGG,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
591602,GGG,2013J,Pass,0,322.0,79.44444444444444,1.0,0,0
601424,BBB,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
603789,BBB,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
503491,BBB,2013B,Pass,0,944.0,75.72727272727273,1.0,0,0
296232,BBB,2014B,Pass,0,620.0,79.1,1.0,0,0
517890,BBB,2013B,Distinction,0,657.0,88.27272727272727,1.0,0,0
550400,BBB,2013B,Fail,1,3343.0,62.45454545454545,1.0,0,0
2606636,FFF,2014B,Distinction,0,9156.0,92.83333333333331,1.0,0,0
510112,FFF,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
135999,DDD,2014J,Withdrawn,1,188.0,55.0,1.0,1,1
591030,BBB,2013J,Pass,0,178.0,76.27272727272727,1.0,0,0
2550054,DDD,2013J,Fail,1,1455.0,58.0,1.0,0,1
442436,FFF,2013B,Withdrawn,1,1903.0,81.75,1.0,1,1
465517,CCC,2014B,Withdrawn,1,191.0,0.0,0.0,1,1
559382,BBB,2013J,Pass,0,783.0,78.63636363636364,1.0,0,0
1892879,FFF,2014B,Fail,1,4.0,0.0,0.0,1,1
601579,DDD,2013J,Pass,0,1256.0,77.5,1.0,0,0
578634,EEE,2014B,Pass,0,1236.0,82.5,1.0,0,0
539953,FFF,2013B,Fail,1,436.0,48.0,1.0,1,1
595436,BBB,2013J,Pass,0,510.0,80.77777777777777,1.0,0,0
578264,BBB,2013J,Withdrawn,1,10.0,0.0,0.0,1,1
676676,EEE,2014J,Pass,0,2439.0,83.75,1.0,0,0
520024,BBB,2014J,Pass,0,102.0,49.0,1.0,1,1
632889,CCC,2014B,Withdrawn,1,1.0,0.0,0.0,1,1
623289,DDD,2014J,Pass,0,1390.0,84.71428571428571,1.0,0,0
568835,DDD,2013J,Fail,1,986.0,63.0,1.0,1,1
536032,DDD,2013B,Pass,0,477.0,77.53846153846153,1.0,0,0
588460,CCC,2014B,Withdrawn,1,535.0,61.0,1.0,1,1
539572,BBB,2013B,Pass,0,485.0,61.45454545454545,1.0,1,0
512258,GGG,2013J,Pass,0,1297.0,88.88888888888889,1.0,0,0
674814,FFF,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
2485655,CCC,2014J,Withdrawn,1,500.0,0.0,0.0,1,1
548764,CCC,2014B,Fail,1,1641.0,60.333333333333336,1.0,0,0
577603,EEE,2014B,Withdrawn,1,25.0,0.0,0.0,1,1
551052,FFF,2013B,Withdrawn,1,305.0,82.0,1.0,1,1
595396,DDD,2014J,Withdrawn,1,51.0,49.4,0.0,1,1
512335,FFF,2014J,Withdrawn,1,11.0,47.0,0.0,1,1
593670,FFF,2013J,Fail,1,38.0,0.0,0.0,1,1
540614,BBB,2013B,Pass,0,1009.0,84.1,1.0,0,0
551053,BBB,2013B,Withdrawn,1,674.0,79.71428571428571,1.0,1,1
650137,EEE,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
